) O O 0.9992545247077942
43 O O 0.9991695880889893

12= O O 0.9872061014175415
Madlen B-PER B-PER 0.872009813785553
Brigger-Summermatter I-PER I-PER 0.8847839832305908
( O O 0.997933030128479
Switzerland B-LOC B-LOC 0.9926953315734863
) O O 0.9991832375526428
42 O O 0.9992444515228271

12= O O 0.9908061623573303
Barbara B-PER B-PER 0.9780861735343933
Merlin I-PER I-PER 0.9982454776763916
( O O 0.9963819980621338
Italy B-LOC B-LOC 0.9916982650756836
) O O 0.999489426612854
42 O O 0.9992497563362122

12= O O 0.9842367172241211
Katharina B-PER B-PER 0.9944992065429688
Gutensohn I-PER I-PER 0.9972151517868042
( O O 0.9983383417129517
Germany B-LOC B-LOC 0.998080849647522
) O O 0.9994339346885681
42 O O 0.9993520379066467

15. O O 0.9931500554084778
Stefanie B-PER B-PER 0.9961941242218018
Schuster I-PER I-PER 0.9986878037452698
( O O 0.9967543482780457
Austria B-LOC B-LOC 0.9984955787658691
) O O 0.9996745586395264
39 O O 0.9997647404670715

16. O O 0.9964098334312439
Leatitia B-PER B-PER 0.9207862019538879
Dalloz I-PER I-PER 0.9837770462036133
( O O 0.9972430467605591
France B-LOC B-LOC 0.9877505898475647
) O O 0.9991555213928223
33 O O 0.9985296726226807

17. O O 0.9907717704772949
Bibiana B-PER B-PER 0.9923572540283203
Perez I-PER I-PER 0.9967578053474426
( O O 0.9957347512245178
Italy B-LOC B-LOC 0.9947431087493896
) O O 0.9993758797645569
30 O O 0.9996225833892822

18= O O 0.9890069961547852
Miriam B-PER B-PER 0.9795021414756775
Vogt I-PER I-PER 0.9979658126831055
( O O 0.9981608986854553
Germany B-LOC B-LOC 0.9974353909492493
) O O 0.9993051290512085
29 O O 0.9997521042823792

18= O O 0.9928515553474426
Marianne B-PER B-PER 0.988595187664032
Brechu I-PER I-PER 0.9980645775794983
( O O 0.998170018196106
France B-LOC B-LOC 0.9927130341529846
) O O 0.999295711517334
29 O O 0.9996194839477539

20. O O 0.9903776049613953
Alexandra B-PER B-PER 0.9924405813217163
Meissnitzer I-PER I-PER 0.9970410466194153
( O O 0.9980481863021851
Austria B-LOC B-LOC 0.9982678890228271
) O O 0.9996829032897949
27 O O 0.9996953010559082

Nation B-MISC O 0.31920647621154785
's I-MISC O 0.986880898475647
Cup I-MISC O 0.4752575755119324
standings O O 0.9682939052581787
: O O 0.9998533725738525

1. O O 0.991830050945282
Austria B-LOC B-LOC 0.9959226846694946
1,973 O O 0.9993044137954712
points O O 0.9997898936271667

10. O O 0.9966168999671936
United B-LOC B-LOC 0.8587839603424072
States I-LOC I-LOC 0.679764986038208
164 O O 0.9753074645996094

VAIL B-LOC B-LOC 0.4552023410797119
, O O 0.9774722456932068
Colorado B-LOC B-LOC 0.885517954826355
1996-12-07 O O 0.9993636012077332

2. O O 0.9850878119468689
Germany B-LOC B-LOC 0.9929367899894714
1,135 O O 0.9987912774085999

3. O O 0.9824857711791992
Switzerland B-LOC B-LOC 0.9947460889816284
972 O O 0.9988934397697449

4. O O 0.9878906011581421
Italy B-LOC B-LOC 0.9784078598022461
887 O O 0.9991815686225891

5. O O 0.9869361519813538
France B-LOC B-LOC 0.9830405116081238
853 O O 0.9972890615463257

6. O O 0.985069990158081
Norway B-LOC B-LOC 0.9790768623352051
746 O O 0.9964595437049866

7. O O 0.9901289343833923
Sweden B-LOC B-LOC 0.984531581401825
673 O O 0.99755859375

8. O O 0.9865775108337402
Slovenia B-LOC B-LOC 0.9925691485404968
432 O O 0.9986774325370789

9. O O 0.9921758770942688
Russia B-LOC B-LOC 0.9935532808303833
288 O O 0.9989810585975647

Provisional O O 0.9556264877319336
results O O 0.9999121427536011
from O O 0.999945878982544

-DOCSTART- O O 0.9792226552963257

1. O O 0.9975290894508362
Renate B-PER B-PER 0.9686282277107239
Goetschl I-PER I-PER 0.9687770009040833
( O O 0.9944077730178833
Austria B-LOC B-LOC 0.998812198638916
) O O 0.9995875954627991
one O O 0.9999693632125854
minute O O 0.9998898506164551
47.71 O O 0.9995763897895813
seconds O O 0.9988665580749512

Saturday O O 0.9955596923828125
's O O 0.999988317489624
women O O 0.9788030982017517
's O O 0.9998612403869629
World B-MISC B-MISC 0.8811528086662292
Cup I-MISC I-MISC 0.9949318766593933
downhill O O 0.9577584862709045
race O O 0.9994608759880066
: O O 0.9998124241828918

8. O O 0.9924141764640808
Ingeborg B-PER B-PER 0.9771381616592407
Helen I-PER I-PER 0.9731740951538086
Marken I-PER I-PER 0.7974923849105835
( O O 0.9972735047340393
Norway B-LOC B-LOC 0.9961981177330017
) O O 0.9994531273841858
1:49.41 O O 0.998358428478241

21. O O 0.998254120349884
Kate B-PER B-PER 0.989899218082428
Pace I-PER I-PER 0.9899252653121948
Lindsay I-PER I-PER 0.7682187557220459
( O O 0.9963639378547668
Canada B-LOC B-LOC 0.9967137575149536
) O O 0.999294638633728
1:50.54 O O 0.9955015778541565

23. O O 0.99739670753479
Hilary B-PER B-PER 0.994489312171936
Lindh I-PER I-PER 0.9937793612480164
( O O 0.9981123208999634
United B-LOC B-LOC 0.988997220993042
States I-LOC I-LOC 0.9437740445137024
) O O 0.9944024682044983
1:50.69 O O 0.9982549548149109

2. O O 0.9857206344604492
Katja B-PER B-PER 0.9950526356697083
Seizinger I-PER I-PER 0.9858558773994446
( O O 0.9979982972145081
Germany B-LOC B-LOC 0.9991008043289185
) O O 0.999492883682251
1:48.53 O O 0.9974293112754822

3. O O 0.9815595149993896
Isolde B-PER B-PER 0.9864110350608826
Kostner I-PER I-PER 0.9800336956977844
( O O 0.9981904625892639
Italy B-LOC B-LOC 0.9961733222007751
) O O 0.9994621872901917
1:48.91 O O 0.9990206956863403

4. O O 0.9875903129577637
Alexandra B-PER B-PER 0.9888861179351807
Meissnitzer I-PER I-PER 0.9967271089553833
( O O 0.9979109168052673
Austria B-LOC B-LOC 0.9994683861732483
) O O 0.9997443556785583
1:49.13 O O 0.9982206225395203

5. O O 0.9875515103340149
Megan B-PER B-PER 0.9949287176132202
Gerety I-PER I-PER 0.985870361328125
( O O 0.9968397617340088
U.S. B-LOC B-LOC 0.9831994771957397
) O O 0.9977699518203735
1:49.26 O O 0.9968591928482056

6. O O 0.9897945523262024
Miriam B-PER B-PER 0.9874789714813232
Vogt I-PER I-PER 0.9986653327941895
( O O 0.9970544576644897
Germany B-LOC B-LOC 0.9991598129272461
) O O 0.9993436932563782
1:49.28 O O 0.9982967972755432

7. O O 0.9905469417572021
Stefanie B-PER B-PER 0.9960082769393921
Schuster I-PER I-PER 0.9988289475440979
( O O 0.9965081810951233
Austria B-LOC B-LOC 0.9993889331817627
) O O 0.9997144341468811
1:49.38 O O 0.9981399774551392

9. O O 0.993729829788208
Florence B-PER B-PER 0.8884769082069397
Masnada I-PER I-PER 0.9741291403770447
( O O 0.9979314804077148
France B-LOC B-LOC 0.9970581531524658
) O O 0.9993152618408203
1:49.51 O O 0.9985407590866089

10. O O 0.9945346117019653
Regina B-PER B-PER 0.9368414878845215
Haeusl I-PER I-PER 0.9923640489578247
( O O 0.9959446787834167
Germany B-LOC B-LOC 0.999284565448761
) O O 0.9994876384735107
1:49.53 O O 0.9981549382209778

11. O O 0.9955986738204956
Heidi B-PER B-PER 0.9892880916595459
Zurbriggen I-PER I-PER 0.9967148303985596
( O O 0.9970864653587341
Switzerland B-LOC B-LOC 0.9988672733306885
) O O 0.9993658661842346
1:49.65 O O 0.9967240691184998

12. O O 0.9945242404937744
Warwara B-PER B-PER 0.9816632270812988
Zelenskaja I-PER I-PER 0.9753501415252686
( O O 0.9976456761360168
Russia B-LOC B-LOC 0.9991610050201416
) O O 0.999347984790802
1:49.66 O O 0.9963076114654541

13. O O 0.9955344200134277
Barbara B-PER B-PER 0.9867150187492371
Merlin I-PER I-PER 0.9986151456832886
( O O 0.9955295920372009
Italy B-LOC B-LOC 0.9970239996910095
) O O 0.9995558857917786
1:49.76 O O 0.9952911138534546

14. O O 0.9948888421058655
Hilde B-PER B-PER 0.9930778741836548
Gerg I-PER I-PER 0.9898494482040405
( O O 0.9962021708488464
Germany B-LOC B-LOC 0.9989145994186401
) O O 0.9993922710418701
1:49.84 O O 0.9978622794151306

15. O O 0.9943915009498596
Martina B-PER B-PER 0.996699869632721
Ertl I-PER I-PER 0.9908916354179382
( O O 0.9963551759719849
Germany B-LOC B-LOC 0.9990322589874268
) O O 0.9995999932289124
1:49.85 O O 0.9967807531356812

16. O O 0.9908887147903442
Pernilla B-PER B-PER 0.9971346855163574
Wiberg I-PER I-PER 0.9698059558868408
( O O 0.9980011582374573
Sweden B-LOC B-LOC 0.9976155757904053
) O O 0.9991728663444519
1:49.88 O O 0.9975314140319824

17. O O 0.9951765537261963
Svetlana B-PER B-PER 0.9963937401771545
Gladishiva I-PER I-PER 0.998138427734375
( O O 0.9977774024009705
Russia B-LOC B-LOC 0.9995548129081726
) O O 0.9996079802513123
1:50.03 O O 0.9957648515701294

18. O O 0.9947691559791565
Anita B-PER B-PER 0.990993320941925
Wachter I-PER I-PER 0.9969218373298645
( O O 0.9959961175918579
Austria B-LOC B-LOC 0.9993607401847839
) O O 0.9996887445449829
1:50.10 O O 0.9954990744590759

19. O O 0.9958977103233337
Spela B-PER B-PER 0.9503011703491211
Bracun I-PER I-PER 0.9725855588912964
( O O 0.9967018961906433
Slovenia B-LOC B-LOC 0.9980553388595581
) O O 0.9994603991508484
1:50.40 O O 0.9956406354904175

20. O O 0.9966340661048889
Regine B-PER B-PER 0.9451096653938293
Cavagnoud I-PER I-PER 0.9833758473396301
( O O 0.9973777532577515
France B-LOC B-LOC 0.9946574568748474
) O O 0.9991874098777771
1:50.51 O O 0.9981315732002258

22. O O 0.9920210242271423
Bibiana B-PER B-PER 0.9922158122062683
Perez I-PER I-PER 0.9968048334121704
( O O 0.9956943988800049
Italy B-LOC B-LOC 0.9975913763046265
) O O 0.9994376301765442
1:50.65 O O 0.9947296380996704

24. O O 0.9970058798789978
Catherine B-PER B-PER 0.9854857921600342
Borghi I-PER I-PER 0.9968959093093872
( O O 0.9950357675552368
Switzerland B-LOC B-LOC 0.9991413354873657
) O O 0.9995036125183105
1:50.72 O O 0.9978405237197876

25. O O 0.9961089491844177
Carole B-PER B-PER 0.9936422109603882
Montillet I-PER I-PER 0.9979870319366455
( O O 0.9977561831474304
France B-LOC B-LOC 0.9980118274688721
) O O 0.9995458722114563
1:50.91 O O 0.9981580376625061

26. O O 0.9946302175521851
Brigitte B-PER B-PER 0.9945037364959717
Obermoser I-PER I-PER 0.9889392256736755
( O O 0.9972088932991028
Austria B-LOC B-LOC 0.9990886449813843
) O O 0.99956876039505
1:50.99 O O 0.9984574317932129

27. O O 0.9968647360801697
Sybille B-PER B-PER 0.9484724402427673
Brauner I-PER I-PER 0.9704967737197876
( O O 0.9980481863021851
Germay O B-LOC 0.7988263368606567
) O O 0.9958754181861877
1:51.04 O O 0.9967700242996216

28. O O 0.9958010315895081
Grete B-PER B-PER 0.9927486777305603
Stroem I-PER I-PER 0.9925041198730469
( O O 0.9945907592773438
Norway B-LOC B-LOC 0.9971633553504944
) O O 0.9995312690734863
1:51.07 O O 0.9976974129676819

29. O O 0.9959373474121094
Patrizia B-PER B-PER 0.9948403239250183
Bassis I-PER I-PER 0.9973229765892029
( O O 0.9980573058128357
Italy B-LOC B-LOC 0.9963396787643433
) O O 0.9995787739753723
1:51.13 O O 0.998372495174408

30. O O 0.9945907592773438
Alessandra B-PER B-PER 0.9959412813186646
Merlin I-PER I-PER 0.9985228180885315
( O O 0.9961612224578857
Italy B-LOC B-LOC 0.9973911046981812
) O O 0.9996042847633362
1:51.16 O O 0.9978258013725281

The O O 0.9995249509811401
results O O 0.9998774528503418
were O O 0.9999786615371704
declared O O 0.9999510049819946
official O O 0.9999181032180786
. O O 0.9999183416366577

Renate B-PER B-PER 0.8536245822906494
Goetschl I-PER I-PER 0.9041435718536377
of O O 0.9835882186889648
Austria B-LOC B-LOC 0.9973118305206299
won O O 0.999825656414032
the O O 0.9999488592147827
women O O 0.9284074902534485
's O O 0.9997923970222473
World B-MISC B-MISC 0.8806158304214478
Cup I-MISC I-MISC 0.996890127658844
downhill O O 0.8651471734046936
race O O 0.999211311340332
on O O 0.9999954700469971
Saturday O O 0.9998795986175537
, O O 0.9999973773956299
according O O 0.999997615814209
to O O 0.9999818801879883
provisional O O 0.9835677146911621
results O O 0.9998117089271545
. O O 0.9999078512191772

Katja B-PER B-PER 0.9686805605888367
Seizinger I-PER I-PER 0.9349875450134277
of O O 0.9944315552711487
Germany B-LOC B-LOC 0.9978525638580322
finished O O 0.9999693632125854
second O O 0.9999945163726807
and O O 0.9999328851699829
Islode B-PER B-PER 0.884575366973877
Kostner I-PER I-PER 0.8500459790229797
of O O 0.9899408221244812
Italy B-LOC B-LOC 0.9454705715179443
took O O 0.9999747276306152
third O O 0.9999847412109375
. O O 0.9999516010284424

1. O O 0.99375981092453
Vadim B-PER B-PER 0.995589017868042
Sashurin I-PER I-PER 0.9963436722755432
( O O 0.9977936744689941
Belarus B-LOC B-LOC 0.9926486611366272
) O O 0.9991804957389832
26 O O 0.9993849992752075
minutes O O 0.99991774559021
17.2 O O 0.9999654293060303
seconds O O 0.9997530579566956
( O O 0.9999847412109375
no O O 0.9998494386672974
penalty O O 0.9998743534088135

3. O O 0.9950238466262817
Ole B-PER B-PER 0.9829587340354919
Einar I-PER I-PER 0.9840179085731506
Bjorndalen I-PER I-PER 0.9628753066062927
( O O 0.9978600144386292
Norway B-LOC B-LOC 0.9952971339225769
) O O 0.9987539052963257
26:24.9 O O 0.9995055198669434
( O O 0.9998753070831299
2 O O 0.999946117401123
) O O 0.9992386102676392

3. O O 0.9884836077690125
Gunn B-PER B-PER 0.9929627776145935
Margit I-PER I-PER 0.9636936187744141
Andreassen I-PER I-PER 0.7180418372154236
( O O 0.9974429607391357
Norway B-LOC B-LOC 0.9852856993675232
) O O 0.9988883137702942
24:00.4 O O 0.9993602633476257
( O O 0.9997389912605286
0 O O 0.9999221563339233
) O O 0.999146580696106

2. O O 0.9837107062339783
Frode B-PER B-PER 0.9940728545188904
Andresen I-PER I-PER 0.9931524991989136
( O O 0.9963321089744568
Norway B-LOC B-LOC 0.9945476055145264
) O O 0.9986264705657959
26:17.8 O O 0.999189555644989
( O O 0.9998892545700073
2 O O 0.9999411106109619
) O O 0.9992901086807251

4. O O 0.9948827028274536
Sven B-PER B-PER 0.9845927357673645
Fischer I-PER I-PER 0.9978095889091492
( O O 0.9953428506851196
Germany B-LOC B-LOC 0.9990280866622925
) O O 0.9988679885864258
26:28.2 O O 0.9995409250259399
( O O 0.9999051094055176
1 O O 0.9999427795410156
) O O 0.9994841814041138

5. O O 0.9734953045845032
Ricco B-PER B-PER 0.9918504357337952
Gross I-PER I-PER 0.9981209635734558
( O O 0.9967275857925415
Germany B-LOC B-LOC 0.998643696308136
) O O 0.9989732503890991
26:33.0 O O 0.9994184970855713
( O O 0.9998898506164551
1 O O 0.9999556541442871
) O O 0.9994545578956604

1. O O 0.9961596727371216
Olga B-PER B-PER 0.994958221912384
Melnik I-PER I-PER 0.9965600371360779
( O O 0.9931558966636658
Russia B-LOC B-LOC 0.9991434812545776
) O O 0.9986296892166138
23:13.3 O O 0.9995598196983337
( O O 0.9998170733451843
0 O O 0.9999189376831055
) O O 0.99934321641922

2. O O 0.9902626276016235
Svetlana B-PER B-PER 0.9967809915542603
Paramygina I-PER I-PER 0.9969087243080139
( O O 0.9984630346298218
Belorus B-LOC B-LOC 0.48676013946533203
) O O 0.9883403778076172
23:58.6 O O 0.9990264177322388
( O O 0.9998069405555725
0 O O 0.9999265670776367
) O O 0.9993220567703247

4. O O 0.9872335195541382
Simone B-PER B-PER 0.9945869445800781
Greiner-Petter-Memm I-PER I-PER 0.9980385899543762
( O O 0.9965555667877197
Germany B-LOC B-LOC 0.9984241724014282
) O O 0.9988308548927307
24:09.5 O O 0.999664306640625
( O O 0.9999173879623413
1 O O 0.9999603033065796
) O O 0.9994445443153381

5. O O 0.9864903688430786
Petra B-PER B-PER 0.9323886036872864
Behle I-PER I-PER 0.9890746474266052
( O O 0.9969354867935181
Germany B-LOC B-LOC 0.9972077012062073
) O O 0.9982739686965942
24:15.4 O O 0.9995098114013672
( O O 0.9998940229415894
2 O O 0.9999459981918335
) O O 0.999234676361084

1. O O 0.9938335418701172
Fischer B-PER B-PER 0.9868198037147522
( O O 0.9647872447967529
Germany B-LOC B-LOC 0.9969922304153442
) O O 0.9991746544837952
82 O O 0.9987565279006958
points O O 0.9997887015342712

2. O O 0.9906313419342041
Pavel B-PER B-PER 0.9894611239433289
Muslimov I-PER I-PER 0.9958156943321228
( O O 0.9978867173194885
Russia B-LOC B-LOC 0.9987363219261169
) O O 0.9993656277656555
82 O O 0.9981139898300171

ALPINE O O 0.6496445536613464
SKIING-GOETCHL O O 0.7861802577972412
WINS O O 0.99210524559021
WORLD B-MISC O 0.5141884684562683
CUP I-MISC O 0.7377824783325195
DOWNHILL O O 0.5719853639602661
. O O 0.9996308088302612

NORDIC O B-MISC 0.8801254630088806
SKIING-WORLD B-MISC O 0.4818798005580902
CUP I-MISC O 0.6148766875267029
BIATHLON O O 0.6936033368110657
RESULTS O O 0.9990052580833435
. O O 0.999932050704956

World B-MISC B-MISC 0.5372525453567505
Cup I-MISC I-MISC 0.9741540551185608
biathlon O O 0.7601810693740845
races O O 0.9969795942306519
: O O 0.999782145023346

OESTERSUND B-LOC B-LOC 0.8863176107406616
, O O 0.996020495891571
Sweden B-LOC B-LOC 0.9992527365684509
1996-12-07 O O 0.9998134970664978

Results O O 0.999656081199646
of O O 0.9998970031738281
Saturday O O 0.9950064420700073
's O O 0.9999207258224487

Men O O 0.9074399471282959
's O O 0.9987310767173767
10 O O 0.99982750415802
kms O O 0.9981087446212769

3. O O 0.9868232011795044
Sashurin B-PER B-PER 0.9744128584861755
68 O O 0.9670460224151611
. O O 0.9996737241744995

Women O O 0.9702498912811279
's O O 0.9998972415924072
7.5 O O 0.9991129040718079
kms O O 0.9972461462020874

VAIL B-LOC B-LOC 0.45520228147506714
, O O 0.9774722456932068
Colorado B-LOC B-LOC 0.885517954826355
1996-12-07 O O 0.9993636012077332

World B-MISC B-MISC 0.5445480346679688
Cup I-MISC I-MISC 0.9740058779716492
standings O O 0.967311441898346

World B-MISC B-MISC 0.5445480346679688
Cup I-MISC I-MISC 0.9740058779716492
standings O O 0.967311441898346

1. O O 0.9932318925857544
Behle B-PER B-PER 0.9114210605621338
89 O O 0.980955183506012

2. O O 0.9888820052146912
Paramygina B-PER B-PER 0.5223625898361206
79 O O 0.9903788566589355

3. O O 0.9904158115386963
Greiner-Petter-Memm B-PER B-PER 0.8665233254432678
78 O O 0.9774277806282043

rounds O O 0.9974631071090698
) O O 0.9999792575836182

-DOCSTART- O O 0.9792226552963257

-DOCSTART- O O 0.9792226552963257

-DOCSTART- O O 0.9792226552963257

Veronica B-PER B-PER 0.9770233035087585
Brenner I-PER I-PER 0.9887329339981079
of O O 0.9917308688163757
Canada B-LOC B-LOC 0.995074450969696
, O O 0.9998226761817932
who O O 0.9999692440032959
picked O O 0.9999382495880127
up O O 0.9999701976776123
her O O 0.999993085861206
first O O 0.999976634979248
career O O 0.9999512434005737
victory O O 0.9999715089797974
at O O 0.999915599822998
Tignes B-LOC B-LOC 0.4221212565898895
last O O 0.9976650476455688
year O O 0.9999722242355347
, O O 0.9999938011169434
made O O 0.999995231628418
it O O 0.9999911785125732
two O O 0.9999604225158691
wins O O 0.9996892213821411
in O O 0.999996542930603
a O O 0.9999761581420898
row O O 0.9997641444206238
at O O 0.9999866485595703
the O O 0.9996892213821411
French B-MISC B-MISC 0.9903207421302795
resort O O 0.9745165109634399
taking O O 0.9999923706054688
first O O 0.9999794960021973
in O O 0.9999920129776001
the O O 0.9999450445175171
women O O 0.9704388976097107
's O O 0.9999688863754272
competition O O 0.9995748400688171
with O O 0.9999963045120239
a O O 0.9999701976776123
score O O 0.9999825954437256
of O O 0.9999833106994629
170.42 O O 0.9995073080062866
. O O 0.9999128580093384

While O O 0.9999090433120728
the O O 0.9995318651199341
Chinese B-MISC B-MISC 0.9826029539108276
failed O O 0.999620795249939
to O O 0.9999951124191284
gain O O 0.9996911287307739
a O O 0.9999730587005615
place O O 0.9999910593032837
in O O 0.9999954700469971
the O O 0.9999560117721558
men O O 0.9872002601623535
's O O 0.999985933303833
final O O 0.9998612403869629
, O O 0.9999980926513672
they O O 0.9999783039093018
had O O 0.9999966621398926
two O O 0.9999667406082153
in O O 0.9999953508377075
the O O 0.9999681711196899
top O O 0.9998750686645508
10 O O 0.9998923540115356
of O O 0.9999629259109497
the O O 0.999833345413208
women O O 0.8573313355445862
